kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
nn.1.sm_70.ptx 57 : 42764 8369616 0 0 0 5346 1337 0 0 
nn.1.sm_70.ptx 56 : 42764 4465928 0 0 0 0 0 0 0 
nn.1.sm_70.ptx 55 : 42764 547752 0 0 0 0 0 0 0 
nn.1.sm_70.ptx 54 : 42764 497768 0 0 0 0 0 0 0 
nn.1.sm_70.ptx 53 : 42764 512740 0 0 0 0 0 0 0 
nn.1.sm_70.ptx 52 : 42764 12144112 0 0 0 10691 1337 0 0 
nn.1.sm_70.ptx 51 : 42764 479212 0 0 0 0 0 0 0 
nn.1.sm_70.ptx 38 : 43008 246144 0 0 0 0 0 0 0 
nn.1.sm_70.ptx 37 : 43008 441408 0 0 0 0 0 0 0 
nn.1.sm_70.ptx 60 : 43008 749152 0 0 0 0 0 0 0 
nn.1.sm_70.ptx 36 : 43008 224352 0 0 0 0 0 0 0 
nn.1.sm_70.ptx 35 : 43008 229856 0 0 0 0 0 0 0 
nn.1.sm_70.ptx 34 : 43008 4421312 0 0 0 0 0 0 0 
nn.1.sm_70.ptx 33 : 43008 16029376 0 0 0 0 0 0 0 
nn.1.sm_70.ptx 32 : 43008 16665472 0 0 0 0 0 0 0 
nn.1.sm_70.ptx 31 : 43008 16958048 0 0 0 0 0 0 0 
nn.1.sm_70.ptx 30 : 43008 18562432 0 0 0 0 0 0 0 
nn.1.sm_70.ptx 29 : 43008 18594880 0 0 0 0 0 0 0 
nn.1.sm_70.ptx 39 : 43008 227008 0 0 0 0 0 0 0 
nn.1.sm_70.ptx 40 : 43008 432128 0 0 0 0 0 0 0 
nn.1.sm_70.ptx 41 : 43008 220000 0 0 0 0 0 0 0 
nn.1.sm_70.ptx 42 : 43008 1220 0 0 0 0 0 0 1 
nn.1.sm_70.ptx 44 : 42764 217436 0 0 0 0 0 0 0 
nn.1.sm_70.ptx 45 : 42764 214652 0 0 0 0 0 0 0 
nn.1.sm_70.ptx 46 : 42764 342112 0 0 0 0 0 0 0 
nn.1.sm_70.ptx 47 : 42764 342188 0 0 0 0 0 0 0 
nn.1.sm_70.ptx 48 : 42764 342112 0 0 0 0 0 0 0 
nn.1.sm_70.ptx 49 : 42764 342112 0 0 0 0 0 0 0 
nn.1.sm_70.ptx 50 : 42764 21831976 0 0 0 10691 1337 0 0 
