kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
bfs.1.sm_70.ptx 141 : 65535 3790519 0 0 0 8357 8357 0 0 
bfs.1.sm_70.ptx 127 : 655360 3278880 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 126 : 655360 5263552 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 125 : 655360 3324544 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 124 : 655360 3407072 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 123 : 655360 9017632 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 122 : 655360 9517536 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 121 : 655360 10479808 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 120 : 655360 10485760 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 119 : 655360 7976320 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 118 : 655360 7574048 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 97 : 393216 17043611 0 0 0 0 0 0 29042 
bfs.1.sm_70.ptx 96 : 393216 16763767 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 95 : 393216 15297911 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 94 : 393216 15770516 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 93 : 393216 9571027 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 90 : 126844 33924523 0 0 0 110115 48745 0 0 
bfs.1.sm_70.ptx 89 : 126844 37094125 0 0 0 110115 48745 0 0 
bfs.1.sm_70.ptx 88 : 126844 33705891 0 0 0 126762 48745 0 0 
bfs.1.sm_70.ptx 87 : 126844 3179922 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 86 : 126844 4911795 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 85 : 126844 34428257 0 0 0 126815 48745 0 0 
bfs.1.sm_70.ptx 84 : 126844 5358393 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 83 : 126844 4612320 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 82 : 126844 4317342 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 150 : 655360 4949440 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 53 : 65536 13699526 0 0 0 8358 8358 0 0 
bfs.1.sm_70.ptx 100 : 655360 4413152 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 52 : 65536 905965 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 147 : 65535 3843533 0 0 0 8357 8357 0 0 
bfs.1.sm_70.ptx 50 : 655360 4165681 0 0 0 0 0 0 8358 
bfs.1.sm_70.ptx 146 : 65535 792404 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 49 : 655360 4818208 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 145 : 65535 3726318 0 0 0 8357 8357 0 0 
bfs.1.sm_70.ptx 48 : 655360 132944608 0 0 0 20480 20480 0 0 
bfs.1.sm_70.ptx 144 : 65535 578592 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 47 : 655360 5242880 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 143 : 65535 4126054 0 0 0 8357 8357 0 0 
bfs.1.sm_70.ptx 46 : 655360 3276800 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 142 : 65535 798786 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 45 : 655360 3277152 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 140 : 65535 607690 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 43 : 655360 0 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 139 : 65535 847487 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 42 : 655360 3277152 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 138 : 65535 671254 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 41 : 655360 5285280 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 54 : 65536 1191545 0 0 0 0 0 0 0 
