kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
pagerank.1.sm_70.ptx 193 : 1496320 55672064 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 190 : 1495335 368870725 0 0 0 186920 46730 0 0 
pagerank.1.sm_70.ptx 189 : 1495335 34828388 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 188 : 1495335 393567960 0 0 0 186920 46730 0 0 
pagerank.1.sm_70.ptx 187 : 1495335 38007712 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 186 : 1495335 36291156 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 185 : 1495335 38974040 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 184 : 1495335 35973460 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 183 : 1495335 33041399 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 182 : 1495335 541907784 1792 0 0 186920 46730 0 0 
pagerank.1.sm_70.ptx 181 : 1495335 44865360 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 180 : 1495335 36364622 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 179 : 1495335 804477650 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 178 : 1495335 46989172 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 177 : 1495335 15790099 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 176 : 1495335 16736096 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 175 : 1495335 13955431 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 173 : 1496320 22788 0 0 0 0 0 0 5 
pagerank.1.sm_70.ptx 172 : 1496320 17650720 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 171 : 1496320 21501792 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 170 : 1496320 13804128 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 169 : 1496320 15806080 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 168 : 1496320 18083264 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 167 : 1496320 57270560 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 166 : 1496320 78115104 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 165 : 1496320 104248736 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 144 : 1496320 57532608 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 141 : 1845395 130230025 0 0 0 0 0 0 142885 
pagerank.1.sm_70.ptx 140 : 1845395 150574277 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 139 : 1845395 144201714 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 138 : 1845395 132514354 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 137 : 1845395 1163939551 1307520 0 0 1593990 291225 0 0 
pagerank.1.sm_70.ptx 136 : 1845395 119312486 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 135 : 1845395 741019451 0 0 0 689695 291225 0 0 
pagerank.1.sm_70.ptx 134 : 1845395 328187171 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 133 : 1845395 142561330 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 132 : 1845395 1144194137 2940928 0 0 1740270 291225 0 0 
pagerank.1.sm_70.ptx 131 : 1845395 1184530173 1137696 0 0 1563740 291225 0 0 
pagerank.1.sm_70.ptx 130 : 1845395 120121933 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 129 : 1845395 764674855 0 0 0 689695 291225 0 0 
pagerank.1.sm_70.ptx 128 : 1845395 355387268 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 127 : 1845395 152662217 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 126 : 1845395 1170303330 2949152 0 0 1740010 291225 0 0 
pagerank.1.sm_70.ptx 125 : 1845395 1203624465 888576 0 0 1580625 291225 0 0 
pagerank.1.sm_70.ptx 124 : 1845395 121573499 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 61 : 1495335 92243684 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 60 : 1495335 84894036 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 58 : 1495335 0 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 57 : 1495335 74259511 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 54 : 1495330 607393974 354976 0 0 233645 46730 0 0 
pagerank.1.sm_70.ptx 52 : 1495335 49 0 0 0 0 0 0 5 
pagerank.1.sm_70.ptx 51 : 1495335 81541456 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 50 : 1495335 81755138 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 49 : 1495335 937869684 5637344 0 0 186920 46730 0 0 
pagerank.1.sm_70.ptx 48 : 1495335 93695935 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 47 : 1495335 42313459 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 46 : 1495335 41481103 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 44 : 1496320 39136 0 0 0 0 0 0 5 
pagerank.1.sm_70.ptx 43 : 1496320 43138944 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 33 : 1496320 104794016 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 227 : 299067 15432802 0 0 0 0 0 0 0 
