kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
backprop.1.sm_70.ptx 228 : 16 4192 0 0 0 3 1 0 0 
backprop.1.sm_70.ptx 227 : 16 128 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 226 : 16 96 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 225 : 16 1696 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 224 : 16 112 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 223 : 16 896 0 0 0 3 1 0 0 
backprop.1.sm_70.ptx 222 : 16 96 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 221 : 16 5216 0 0 0 3 1 0 0 
backprop.1.sm_70.ptx 220 : 16 4720 0 0 0 3 1 0 0 
backprop.1.sm_70.ptx 219 : 16 128 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 218 : 16 1952 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 217 : 16 112 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 216 : 16 6800 0 0 0 3 1 0 0 
backprop.1.sm_70.ptx 215 : 16 176 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 214 : 16 96 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 213 : 16 192 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 212 : 16 96 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 211 : 16 5600 0 0 0 3 1 0 0 
backprop.1.sm_70.ptx 210 : 16 144 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 209 : 16 128 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 208 : 16 96 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 207 : 16 5344 0 0 0 3 1 0 0 
backprop.1.sm_70.ptx 206 : 16 128 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 231 : 524288 7215392 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 204 : 524288 7328928 0 0 0 0 0 0 1 
backprop.1.sm_70.ptx 203 : 524288 6905760 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 202 : 524288 8518144 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 201 : 524288 14863296 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 200 : 524288 129104640 0 0 0 81920 16384 0 0 
backprop.1.sm_70.ptx 199 : 524288 13459712 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 198 : 524288 9996192 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 197 : 524288 24585600 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 196 : 524288 10141760 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 195 : 524288 120777600 0 0 0 81920 16384 0 0 
backprop.1.sm_70.ptx 194 : 524288 26168544 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 193 : 524288 112571040 0 0 0 20480 16384 0 0 
backprop.1.sm_70.ptx 192 : 524288 34382528 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 191 : 524288 13869312 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 190 : 524288 142211488 0 0 0 49152 16384 0 0 
backprop.1.sm_70.ptx 189 : 524288 126334496 0 0 0 81920 16384 0 0 
backprop.1.sm_70.ptx 188 : 524288 14362880 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 187 : 524288 27400512 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 186 : 524288 13134080 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 185 : 524288 215021536 13280 0 0 81920 16384 0 0 
backprop.1.sm_70.ptx 184 : 524288 20149824 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 183 : 524288 16785056 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 182 : 524288 23702400 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 181 : 524288 12344224 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 180 : 524288 207178400 352 0 0 81920 16384 0 0 
backprop.1.sm_70.ptx 179 : 524288 14875232 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 178 : 524288 14115328 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 177 : 524288 11806528 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 176 : 524288 11748672 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 175 : 524288 128338432 1152 0 0 20480 16384 0 0 
backprop.1.sm_70.ptx 174 : 524288 12828928 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 173 : 524288 10368256 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 172 : 524288 9430496 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 171 : 524288 18851584 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 170 : 524288 10031488 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 169 : 524288 99102592 0 0 0 49152 16384 0 0 
backprop.1.sm_70.ptx 168 : 524288 12712704 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 167 : 524288 11602304 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 166 : 524288 12154624 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 165 : 524288 12618048 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 80 : 524288 0 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 79 : 524288 3852448 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 78 : 524288 57607840 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 77 : 524288 3282624 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 76 : 524288 3469248 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 75 : 524288 15545440 0 16384 16384 0 0 0 0 
backprop.1.sm_70.ptx 74 : 524288 4857856 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 73 : 524288 16910432 0 16384 16384 0 0 0 0 
backprop.1.sm_70.ptx 72 : 524288 19207872 0 16384 16384 0 0 0 0 
backprop.1.sm_70.ptx 71 : 524288 6226400 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 70 : 524288 27890944 0 16384 16384 0 0 0 0 
backprop.1.sm_70.ptx 69 : 524288 6507488 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 68 : 524288 5424064 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 67 : 524288 7104704 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 164 : 524288 12718368 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 66 : 524288 7411616 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 163 : 524288 9378208 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 65 : 524288 12586176 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 162 : 524288 12457856 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 64 : 524288 157466112 0 0 0 81920 16384 0 0 
backprop.1.sm_70.ptx 161 : 524288 10993600 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 63 : 524288 6955488 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 160 : 524288 9446080 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 62 : 524288 6624960 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 159 : 524288 7945184 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 61 : 524288 4934688 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 158 : 524288 7543680 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 60 : 524288 7184000 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 157 : 524288 9328128 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 44 : 524288 3526496 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 43 : 524288 4188288 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 42 : 524288 5431776 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 41 : 524288 3762464 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 40 : 524288 4337952 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 39 : 524288 8046112 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 38 : 524288 15765856 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 84 : 524288 3704064 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 37 : 524288 19630144 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 83 : 524288 57192800 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 36 : 524288 55737440 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 59 : 524288 6451136 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 156 : 524288 10015200 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 82 : 524288 3307680 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 35 : 524288 59611264 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 132 : 524288 3785664 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 58 : 524288 6643776 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 155 : 524288 16291296 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 45 : 524288 3912608 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 46 : 524288 5228128 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 47 : 524288 3748288 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 48 : 524288 3291630 0 0 0 0 0 0 16384 
backprop.1.sm_70.ptx 50 : 32768 240710 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 51 : 32768 314346 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 52 : 32768 447386 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 53 : 32768 5414368 0 0 0 20480 16384 0 0 
backprop.1.sm_70.ptx 54 : 32768 2006636 0 16384 16384 0 0 0 0 
backprop.1.sm_70.ptx 57 : 524288 7233664 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 154 : 524288 27175136 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 85 : 524288 3473376 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 88 : 2097152 18414112 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 89 : 2097152 225674304 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 90 : 2097152 14187584 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 91 : 2097152 13870144 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 92 : 2097152 13202688 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 93 : 2097152 10256512 0 0 0 0 0 0 30720 
backprop.1.sm_70.ptx 95 : 491520 10296656 0 30720 30720 0 0 0 0 
backprop.1.sm_70.ptx 96 : 491520 3182064 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 97 : 491520 4490784 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 98 : 491520 3022912 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 99 : 491520 4426992 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 100 : 491520 3000176 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 101 : 491520 4500624 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 102 : 491520 4560544 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 103 : 491520 10388848 0 30720 30720 0 0 0 0 
backprop.1.sm_70.ptx 104 : 491520 4100608 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 105 : 491520 6923792 0 30720 30720 0 0 0 0 
