kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
needle.1.sm_70.ptx 1348 : 130048 673984 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1347 : 130048 13349552 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1346 : 130048 1064656 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1345 : 130048 12425648 0 0 0 16256 8128 0 0 
needle.1.sm_70.ptx 1344 : 130048 1068352 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1343 : 130048 12141136 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1342 : 130048 1062864 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1341 : 130048 11184944 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1340 : 130048 1064736 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1339 : 130048 10315344 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1338 : 130048 1064416 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1337 : 130048 9290848 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1336 : 130048 1068800 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1335 : 130048 8732800 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1334 : 130048 1062160 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1333 : 130048 7761104 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1332 : 130048 1055056 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1331 : 130048 6808192 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1330 : 130048 1043104 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1329 : 130048 5850624 0 0 0 16256 8128 0 0 
needle.1.sm_70.ptx 1328 : 130048 1043168 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1327 : 130048 5544320 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1326 : 130048 1041872 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1325 : 130048 4595168 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1324 : 130048 1040896 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1323 : 130048 3629648 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1322 : 130048 1040896 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1321 : 130048 2658832 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1320 : 130048 1041248 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1319 : 130048 2251440 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1318 : 130048 1045216 0 0 0 0 0 0 0 
