kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
backprop.1.sm_70.ptx 228 : 16 3312 0 0 0 3 1 0 0 
backprop.1.sm_70.ptx 227 : 16 1760 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 226 : 16 1472 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 225 : 16 1280 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 224 : 16 112 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 223 : 16 5696 0 0 0 3 1 0 0 
backprop.1.sm_70.ptx 222 : 16 2256 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 221 : 16 4416 0 0 0 3 1 0 0 
backprop.1.sm_70.ptx 220 : 16 3712 0 0 0 3 1 0 0 
backprop.1.sm_70.ptx 219 : 16 96 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 218 : 16 192 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 217 : 16 96 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 216 : 16 6752 0 0 0 3 1 0 0 
backprop.1.sm_70.ptx 215 : 16 2896 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 214 : 16 96 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 213 : 16 192 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 212 : 16 96 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 211 : 16 7200 0 0 0 3 1 0 0 
backprop.1.sm_70.ptx 210 : 16 1152 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 209 : 16 176 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 208 : 16 96 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 207 : 16 5104 0 0 0 3 1 0 0 
backprop.1.sm_70.ptx 206 : 16 144 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 231 : 131072 1680736 0 0 0 0 0 0 0 
