kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
backprop.1.sm_70.ptx 228 : 16 4000 0 0 0 3 1 0 0 
backprop.1.sm_70.ptx 227 : 16 80 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 226 : 16 2144 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 225 : 16 192 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 224 : 16 112 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 223 : 16 4336 0 0 0 3 1 0 0 
backprop.1.sm_70.ptx 222 : 16 96 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 221 : 16 3328 0 0 0 3 1 0 0 
backprop.1.sm_70.ptx 220 : 16 3504 0 0 0 3 1 0 0 
backprop.1.sm_70.ptx 219 : 16 96 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 218 : 16 1776 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 217 : 16 816 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 216 : 16 7040 0 0 0 3 1 0 0 
backprop.1.sm_70.ptx 215 : 16 1168 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 214 : 16 96 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 213 : 16 480 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 212 : 16 96 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 211 : 16 6352 0 0 0 3 1 0 0 
backprop.1.sm_70.ptx 210 : 16 2112 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 209 : 16 2352 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 208 : 16 80 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 207 : 16 3760 0 0 0 3 1 0 0 
backprop.1.sm_70.ptx 206 : 16 144 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 231 : 131072 1607936 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 204 : 131072 1605744 0 0 0 0 0 0 1 
backprop.1.sm_70.ptx 203 : 131072 1487584 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 202 : 131072 2129376 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 201 : 131072 3702336 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 200 : 131072 29315296 0 0 0 20480 4096 0 0 
backprop.1.sm_70.ptx 199 : 131072 2953536 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 198 : 131072 2637824 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 197 : 131072 6061088 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 196 : 131072 2760832 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 195 : 131072 29322272 0 0 0 20480 4096 0 0 
backprop.1.sm_70.ptx 194 : 131072 6092160 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 193 : 131072 27324736 0 0 0 5120 4096 0 0 
backprop.1.sm_70.ptx 192 : 131072 9937120 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 191 : 131072 4845344 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 190 : 131072 31232896 0 0 0 12288 4096 0 0 
backprop.1.sm_70.ptx 189 : 131072 30755552 0 0 0 20480 4096 0 0 
backprop.1.sm_70.ptx 188 : 131072 4556544 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 187 : 131072 8749568 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 186 : 131072 4950080 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 185 : 131072 59281280 0 0 0 20480 4096 0 0 
backprop.1.sm_70.ptx 184 : 131072 6331968 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 183 : 131072 6271968 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 182 : 131072 4881920 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 181 : 131072 3880544 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 180 : 131072 55672960 0 0 0 20480 4096 0 0 
backprop.1.sm_70.ptx 179 : 131072 3243072 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 178 : 131072 3123616 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 177 : 131072 2819904 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 176 : 131072 3278048 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 175 : 131072 22953120 0 0 0 5120 4096 0 0 
backprop.1.sm_70.ptx 174 : 131072 1565824 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 173 : 131072 1408288 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 172 : 131072 1121152 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 171 : 131072 2090880 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 170 : 131072 878560 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 169 : 131072 19956928 0 0 0 12288 4096 0 0 
backprop.1.sm_70.ptx 168 : 131072 1301376 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 167 : 131072 1058208 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 166 : 131072 677888 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 165 : 131072 1310720 0 0 0 0 0 0 0 
