kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
backprop.1.sm_70.ptx 228 : 16 2384 0 0 0 3 1 0 0 
backprop.1.sm_70.ptx 227 : 16 1024 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 226 : 16 80 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 225 : 16 1456 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 224 : 16 96 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 223 : 16 1792 0 0 0 3 1 0 0 
backprop.1.sm_70.ptx 222 : 16 96 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 221 : 16 3808 0 0 0 3 1 0 0 
backprop.1.sm_70.ptx 220 : 16 3776 0 0 0 3 1 0 0 
backprop.1.sm_70.ptx 219 : 16 80 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 218 : 16 4688 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 217 : 16 112 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 216 : 16 5744 0 0 0 3 1 0 0 
backprop.1.sm_70.ptx 215 : 16 192 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 214 : 16 112 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 213 : 16 2448 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 212 : 16 512 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 211 : 16 3024 0 0 0 3 1 0 0 
backprop.1.sm_70.ptx 210 : 16 3968 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 209 : 16 144 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 208 : 16 80 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 207 : 16 256 0 0 0 3 1 0 0 
backprop.1.sm_70.ptx 206 : 16 128 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 231 : 524288 5393472 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 204 : 524288 5688528 0 0 0 0 0 0 1 
backprop.1.sm_70.ptx 203 : 524288 6273856 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 202 : 524288 6708960 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 201 : 524288 11618368 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 200 : 524288 73409472 0 0 0 81920 16384 0 0 
backprop.1.sm_70.ptx 199 : 524288 9900416 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 198 : 524288 7676544 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 197 : 524288 19630368 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 196 : 524288 7591200 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 195 : 524288 80817120 0 0 0 81920 16384 0 0 
backprop.1.sm_70.ptx 194 : 524288 15601920 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 193 : 524288 72096352 0 0 0 20480 16384 0 0 
backprop.1.sm_70.ptx 192 : 524288 27382496 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 191 : 524288 11072320 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 190 : 524288 85172736 0 0 0 49152 16384 0 0 
backprop.1.sm_70.ptx 189 : 524288 77984416 0 0 0 81920 16384 0 0 
backprop.1.sm_70.ptx 188 : 524288 11136416 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 187 : 524288 21584640 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 186 : 524288 10008544 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 185 : 524288 179265664 13152 0 0 81920 16384 0 0 
backprop.1.sm_70.ptx 184 : 524288 15901600 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 183 : 524288 13381408 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 182 : 524288 19210848 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 181 : 524288 9673120 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 180 : 524288 175549792 352 0 0 81920 16384 0 0 
backprop.1.sm_70.ptx 179 : 524288 11805920 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 178 : 524288 11275840 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 177 : 524288 8228160 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 176 : 524288 9281984 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 175 : 524288 100630688 1152 0 0 20480 16384 0 0 
backprop.1.sm_70.ptx 174 : 524288 9687552 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 173 : 524288 7723520 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 172 : 524288 7238752 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 171 : 524288 13725472 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 170 : 524288 6512672 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 169 : 524288 64224448 0 0 0 49152 16384 0 0 
backprop.1.sm_70.ptx 168 : 524288 9029280 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 167 : 524288 7632224 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 166 : 524288 7714112 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 165 : 524288 9051072 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 80 : 524288 0 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 79 : 524288 3725088 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 78 : 524288 57605312 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 77 : 524288 3339392 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 76 : 524288 3538176 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 75 : 524288 14579008 0 16384 16384 0 0 0 0 
backprop.1.sm_70.ptx 74 : 524288 4777344 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 73 : 524288 16026208 0 16384 16384 0 0 0 0 
backprop.1.sm_70.ptx 72 : 524288 18126720 0 16384 16384 0 0 0 0 
backprop.1.sm_70.ptx 71 : 524288 6345856 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 70 : 524288 28450272 0 16384 16384 0 0 0 0 
backprop.1.sm_70.ptx 69 : 524288 6362176 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 68 : 524288 5298624 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 67 : 524288 7366944 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 164 : 524288 8792896 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 66 : 524288 7376768 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 163 : 524288 5959040 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 65 : 524288 11479392 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 162 : 524288 8550944 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 64 : 524288 154461504 0 0 0 81920 16384 0 0 
backprop.1.sm_70.ptx 161 : 524288 8339328 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 63 : 524288 7132736 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 160 : 524288 6431328 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 62 : 524288 6897984 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 159 : 524288 6350336 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 61 : 524288 4918176 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 158 : 524288 5789536 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 60 : 524288 7089376 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 157 : 524288 8732640 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 44 : 524288 3405664 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 43 : 524288 3779264 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 42 : 524288 5453344 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 41 : 524288 3596736 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 40 : 524288 4205600 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 39 : 524288 7962496 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 38 : 524288 15480864 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 84 : 524288 3869248 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 37 : 524288 19275840 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 83 : 524288 57330400 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 36 : 524288 55175360 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 59 : 524288 6450912 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 156 : 524288 9786752 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 82 : 524288 3180992 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 35 : 524288 58615936 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 132 : 524288 3842976 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 58 : 524288 6665376 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 155 : 524288 13441248 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 45 : 524288 3790176 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 46 : 524288 5125984 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 47 : 524288 3567424 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 48 : 524288 3316020 0 0 0 0 0 0 16384 
backprop.1.sm_70.ptx 50 : 32768 253552 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 51 : 32768 311700 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 52 : 32768 451008 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 53 : 32768 5359062 0 0 0 20480 16384 0 0 
backprop.1.sm_70.ptx 54 : 32768 1813116 0 16384 16384 0 0 0 0 
backprop.1.sm_70.ptx 57 : 524288 7168960 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 154 : 524288 19253664 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 85 : 524288 3544832 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 88 : 2097152 18300576 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 89 : 2097152 225913792 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 90 : 2097152 14102944 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 91 : 2097152 13949920 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 92 : 2097152 13372576 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 93 : 2097152 10162720 0 0 0 0 0 0 30720 
backprop.1.sm_70.ptx 95 : 491520 10303440 0 30720 30720 0 0 0 0 
backprop.1.sm_70.ptx 96 : 491520 3134080 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 97 : 491520 4457664 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 98 : 491520 2944176 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 99 : 491520 4435792 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 100 : 491520 3001824 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 101 : 491520 4522016 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 102 : 491520 4519328 0 0 0 0 0 0 0 
backprop.1.sm_70.ptx 103 : 491520 10169568 0 30720 30720 0 0 0 0 
