kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
bfs.1.sm_70.ptx 141 : 65535 2786506 0 0 0 8357 8357 0 0 
bfs.1.sm_70.ptx 127 : 655360 3278976 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 126 : 655360 5263136 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 125 : 655360 3325376 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 124 : 655360 3408320 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 123 : 655360 9015296 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 122 : 655360 9516768 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 121 : 655360 10479808 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 120 : 655360 10485760 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 119 : 655360 7976384 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 118 : 655360 7574816 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 97 : 393216 16744379 0 0 0 0 0 0 29042 
bfs.1.sm_70.ptx 96 : 393216 16526371 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 95 : 393216 15617085 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 94 : 393216 16001684 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 93 : 393216 9517974 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 90 : 126844 33538144 0 0 0 110115 48745 0 0 
bfs.1.sm_70.ptx 89 : 126844 36736283 0 0 0 110115 48745 0 0 
bfs.1.sm_70.ptx 88 : 126844 33494095 0 0 0 126762 48745 0 0 
bfs.1.sm_70.ptx 87 : 126844 3224556 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 86 : 126844 4998153 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 85 : 126844 34176831 0 0 0 126815 48745 0 0 
bfs.1.sm_70.ptx 84 : 126844 5382748 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 83 : 126844 4583625 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 82 : 126844 4396433 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 150 : 655360 4411872 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 53 : 65536 11186181 0 0 0 8358 8358 0 0 
bfs.1.sm_70.ptx 100 : 655360 4341536 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 52 : 65536 752557 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 147 : 65535 2562396 0 0 0 8357 8357 0 0 
bfs.1.sm_70.ptx 50 : 655360 3902026 0 0 0 0 0 0 8358 
bfs.1.sm_70.ptx 146 : 65535 658654 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 49 : 655360 4346176 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 145 : 65535 2813160 0 0 0 8357 8357 0 0 
bfs.1.sm_70.ptx 48 : 655360 133110688 0 0 0 20480 20480 0 0 
bfs.1.sm_70.ptx 144 : 65535 531860 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 47 : 655360 5242880 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 143 : 65535 3109774 0 0 0 8357 8357 0 0 
bfs.1.sm_70.ptx 46 : 655360 3276800 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 142 : 65535 731054 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 45 : 655360 3277216 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 140 : 65535 479449 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 43 : 655360 0 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 139 : 65535 732081 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 42 : 655360 3277216 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 138 : 65535 516968 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 41 : 655360 5284800 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 54 : 65536 1220136 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 128 : 655360 0 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 31 : 655360 31281120 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 78 : 393216 14201107 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 32 : 655360 31572800 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 79 : 393216 13622957 0 0 0 0 0 0 30393 
bfs.1.sm_70.ptx 130 : 655360 3277312 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 33 : 655360 23138016 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 131 : 655360 3276800 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 34 : 655360 23026080 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 81 : 126844 38762263 0 0 0 93099 48745 0 0 
bfs.1.sm_70.ptx 132 : 655360 5242880 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 35 : 655360 15769568 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 133 : 655360 144483200 0 0 0 20480 20480 0 0 
bfs.1.sm_70.ptx 36 : 655360 14680000 0 0 0 0 0 0 0 
bfs.1.sm_70.ptx 134 : 655360 3787936 0 0 0 0 0 0 0 
