kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
needle.1.sm_70.ptx 1348 : 130048 659184 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1347 : 130048 5758832 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1346 : 130048 1048096 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1345 : 130048 5477904 0 0 0 16256 8128 0 0 
needle.1.sm_70.ptx 1344 : 130048 1046160 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1343 : 130048 5189584 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1342 : 130048 1047600 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1341 : 130048 4897888 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1340 : 130048 1047120 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1339 : 130048 4608288 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1338 : 130048 1047472 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1337 : 130048 4319616 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1336 : 130048 1048128 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1335 : 130048 4196928 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1334 : 130048 1046080 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1333 : 130048 3915280 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1332 : 130048 1041408 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1331 : 130048 3634000 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1330 : 130048 1042064 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1329 : 130048 3325904 0 0 0 16256 8128 0 0 
needle.1.sm_70.ptx 1328 : 130048 1041056 0 0 0 0 0 0 0 
needle.1.sm_70.ptx 1327 : 130048 3027056 0 0 0 24384 8128 0 0 
needle.1.sm_70.ptx 1326 : 130048 1040800 0 0 0 0 0 0 0 
