kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
pagerank.1.sm_70.ptx 193 : 1496320 55812832 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 190 : 1495335 368363750 0 0 0 186920 46730 0 0 
pagerank.1.sm_70.ptx 189 : 1495335 35915854 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 188 : 1495335 393789591 0 0 0 186920 46730 0 0 
pagerank.1.sm_70.ptx 187 : 1495335 36976115 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 186 : 1495335 36357593 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 185 : 1495335 38645190 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 184 : 1495335 36343841 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 183 : 1495335 33064170 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 182 : 1495335 542599524 1792 0 0 186920 46730 0 0 
pagerank.1.sm_70.ptx 181 : 1495335 44479619 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 180 : 1495335 37071465 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 179 : 1495335 805151876 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 178 : 1495335 46938506 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 177 : 1495335 16329858 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 176 : 1495335 16118030 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 175 : 1495335 13539595 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 173 : 1496320 20260 0 0 0 0 0 0 5 
pagerank.1.sm_70.ptx 172 : 1496320 17588256 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 171 : 1496320 20976896 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 170 : 1496320 13897344 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 169 : 1496320 15563200 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 168 : 1496320 18566656 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 167 : 1496320 56835840 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 166 : 1496320 77669376 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 165 : 1496320 104012064 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 144 : 1496320 58721248 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 141 : 1845395 130789746 0 0 0 0 0 0 142885 
pagerank.1.sm_70.ptx 140 : 1845395 149402505 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 139 : 1845395 143557450 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 138 : 1845395 132184168 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 137 : 1845395 1162290588 1319680 0 0 1593990 291225 0 0 
pagerank.1.sm_70.ptx 136 : 1845395 119431879 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 135 : 1845395 739849193 0 0 0 689695 291225 0 0 
pagerank.1.sm_70.ptx 134 : 1845395 329649244 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 133 : 1845395 142239673 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 132 : 1845395 1143474854 2940352 0 0 1740270 291225 0 0 
pagerank.1.sm_70.ptx 131 : 1845395 1182121343 1143968 0 0 1563740 291225 0 0 
pagerank.1.sm_70.ptx 130 : 1845395 120111528 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 129 : 1845395 762998352 0 0 0 689695 291225 0 0 
pagerank.1.sm_70.ptx 128 : 1845395 351992989 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 127 : 1845395 153407632 0 0 0 0 0 0 0 
pagerank.1.sm_70.ptx 126 : 1845395 1168539524 2949408 0 0 1740010 291225 0 0 
pagerank.1.sm_70.ptx 125 : 1845395 1200229677 892192 0 0 1580625 291225 0 0 
